day,metric,corr_with_forward_100_return,jump_rate_top_10pct_metric,jump_rate_rest,mean_fwd_return_top_10pct_metric,mean_fwd_return_rest
-2,bid_volume_1,0.1833649187126923,0.08629441624365482,0.04739570476425574,1.1395939086294415,-0.2929523574426068
-2,ask_volume_1,-0.18757323623411548,0.025365853658536587,0.05494914413296949,-1.2678048780487805,0.006015876953609526
-2,bid_depth_3,-0.044458497359933236,0.044534412955465584,0.05247561427336708,-0.8588056680161943,-0.04969749351771824
-2,ask_depth_3,0.0438796745325095,0.08866995073891626,0.04695242814667988,0.4625615763546798,-0.2131442021803766
-2,total_depth_3,-0.0004835987070701459,0.053388090349075976,0.05139898927646986,-0.1606776180698152,-0.13490693947984717
-2,top_imbalance,0.31567314427551924,0.15384615384615385,0.04005389514943655,2.0920910075839654,-0.38975992160705536
-2,imbalance_3,-0.037027321968145406,0.034482758620689655,0.053560485353597254,-0.2920258620689655,-0.12011275891653389
-1,bid_volume_1,0.1822687208540153,0.07900432900432901,0.044506767467382025,1.2624458874458875,-0.05590781611998537
-1,ask_volume_1,-0.2114233101057297,0.016456921587608905,0.05202669303015324,-1.250242013552759,0.24709589718240238
-1,bid_depth_3,-0.026996049250552313,0.03838771593090211,0.04923914388222195,-0.29702495201535506,0.1258814796486453
-1,ask_depth_3,0.06757960721773007,0.08466603951081844,0.04316546762589928,0.7206020696142992,-0.007194244604316547
-1,total_depth_3,0.027308611386713054,0.06784660766961652,0.04551060680809078,0.29056047197640117,0.0508756783423779
-1,top_imbalance,0.32945327111960643,0.1420940170940171,0.037245084869947494,2.1143162393162394,-0.15520820613017464
-1,imbalance_3,-0.042097754834616,0.04880694143167028,0.047909301475070096,0.1052060737527115,0.07448494453248812
0,bid_volume_1,0.18744748062977842,0.118488253319714,0.062308352753587634,1.336567926455567,-0.07567766466331412
0,ask_volume_1,-0.1900652642155159,0.026058631921824105,0.0730727073438071,-1.3116178067318132,0.23133601266593595
0,bid_depth_3,-0.04740723950800708,0.056056056056056056,0.06983892782491086,-0.5995995995995996,0.15867453584163285
0,ask_depth_3,0.04572133518056983,0.10856573705179283,0.06336122047244094,0.6299800796812749,0.0072588582677165355
0,total_depth_3,-0.001225361913310606,0.06728778467908902,0.06845456771981387,0.027432712215320912,0.08143521920156747
0,top_imbalance,0.30774962909915154,0.1740041928721174,0.056003912937148445,2.2038784067085953,-0.17253607238933724
0,imbalance_3,-0.041308416488439643,0.06818181818181818,0.06834795321637427,-0.027597402597402596,0.08735380116959064
